37649|the only thing Robert_Goldberg could praise.01 about CBS new show Island_Son &#45;lrb&#45; Leisure &amp; Arts Sept._25 be the local color ; unfortunately neither he nor the producer of the show PERF do.02 their homework
37650|for instance &#58; quote&#45;rel haole &#45;lrb&#45; white be not the ultimate insult quote&#45;rel mainland haole be
37651|Richard_Chamberlain dress.01 as a quote&#45;rel mainland haole tuck.03 in a Hawaiian shirt and roll.03 up its long sleeve
37652|and the local expression for brother be brah  not bruddah
37653|and even if a nurse would wear.01 flower in her hair while on duty if she be engaged she would know.01 wear.01 them behind her left not right ear
37654|sorry the show do not even have.03 the one redeeming quality of genuine local color
37655|Anita_Davis
37656|a consortium of private investor operate.01 as LJH_Funding_Co. say.01 it PERF make.03 a $_409_million cash bid for most of L.J._Hooker_Corp. real&#45;estate and shopping&#45;center holding
37657|the $_409_million bid include.01 the assumption of an estimated $_300_million in secured liability on those property accord to those make.03 the bid
37658|the group PASS lead.02 by Jay_Shidler chief executive officer of Shidler_Investment_Corp. in Honolulu and A._Boyd_Simpson chief executive of the Atlanta&#45;based Simpson_Organization_Inc
37659|Mr._Shidler company specialize.01 in commercial real&#45;estate investment and claim.01 have.03 $_1_billion in asset ; Mr._Simpson be a developer and a former senior executive of L.J._Hooker
37660|the asset be good but they require.01 more money and management can PASS provide.01 in L.J._Hooker current situation say.01 Mr._Simpson in an interview
37661|Hooker philosophy be build.01 and sell.01
37662|quote&#45;rel we want.01 build.01 and hold.01
37663|L.J._Hooker base.01 in Atlanta PROG operate.01 with protection from its creditor under chapter_11 of the U.S._Bankruptcy_Code
37664|its parent company Hooker_Corp. of Sydney Australia PROG currently PASS manage.01 by a court&#45;appointed provisional liquidator
37665|Sanford_Sigoloff chief executive of L.J._Hooker say.01 yesterday in a statement he PERF not yet see.01 the bid but he would review.01 it and bring.01 it to the attention of the creditor committee
37666|the $_409_million bid PASS estimate.01 by Mr._Simpson as represent.01 75_% of the value of all Hooker real&#45;estate holding in the U.S.
37667|not include.01 in the bid PASS Bonwit_Teller or B. Altman &amp; Co. L.J._Hooker department&#45;store chain
37668|the offer cover.01 the massive 1.8 million&#45;square&#45;foot Forest_Fair_Mall in Cincinnati  the 800000 square&#45;foot Richland_Fashion_Mall in Columbia S.C. and the 700000 square&#45;foot Thornton Town Center mall in Thornton Colo
37669|the Thornton mall open.01 Sept._19 with a Bigg hypermarket as its anchor ; the Columbia mall PASS expect.01 open.01 Nov._15
37670|other Hooker property include.01 be a 20&#45;story office tower in midtown Atlanta expect.01 PASS complete.01 next February ; vacant land site in Florida and Ohio ; L.J._Hooker_International the commercial real&#45;estate brokerage company once do.02 business as Merrill_Lynch_Commercial_Real_Estate plus other shopping center
37671|the consortium PASS put.03 together by Hoare_Govett the London&#45;based investment banking company be a subsidiary of Security_Pacific_Corp
37672|quote&#45;rel we do n&apos;t anticipate.01 any problem in raise.XX the funding for the bid say.01 Allan_Campbell the head of merger and acquisition at Hoare_Govett in an interview
37673|Hoare_Govett PROG act.01 as the consortium investment banker
37674|accord to people familiar with the consortium the bid PASS code&#45;name Project_Klute a reference to the film Klute in a prostitute play.02 by actress Jane_Fonda PASS save.02 from a psychotic businessman by a police officer name.01 John_Klute
37675|L.J._Hooker be a small home&#45;building company base.01 in Atlanta in 1979 when Mr._Simpson PASS hire.01 push.02 it into commercial development
37676|the company grow.01 modestly until 1986 a majority position in Hooker_Corp. PASS acquire.01 by Australian developer George_Herscu currently Hooker chairman
37677|eventually Mr._Simpson and Mr._Herscu have.03 a falling out over the direction of the company and Mr._Simpson say.01 he resign.XX in 1988
37678|since then Hooker_Corp. PERF sell.01 its interest in the Parisian chain back to Parisian management and PROG currently attempt.01 sell.01 the B. Altman &amp; Co. chain
37679|in addition Robert_Sakowitz chief executive of the Sakowitz chain PROG seek.01 fund buy.03 out the Hooker interest in his company
37680|the Merksamer chain PROG currently PASS offer.01 for sale by First_Boston_Corp
37681|reach.02 in Honolulu Mr._Shidler say.01 he believe.01 the various Hooker mall can become.01 profitable with new management
37682|these be n&apos;t mature asset but they have.03 the potential be so say.01 Mr._Shidler
